date,country,device,continent,channel,test,test_group,event_name,value
2020-11-24,Chile,desktop,Americas,Undefined,2,1,session with orders,1
2020-11-24,Argentina,desktop,Americas,Organic Search,2,2,session with orders,1
2020-11-25,Croatia,mobile,Europe,Social Search,2,2,session with orders,1
2020-11-25,Portugal,mobile,Europe,Paid Search,2,1,session with orders,1
2020-11-06,Slovakia,mobile,Europe,Paid Search,1,2,session with orders,1
2020-11-07,Tunisia,desktop,Africa,Direct,1,1,session with orders,1
2020-11-11,Norway,desktop,Europe,Organic Search,1,2,session with orders,1
2020-11-15,Vietnam,desktop,Asia,Paid Search,1,2,session with orders,1
2020-11-17,Oman,desktop,Asia,Paid Search,1,2,session with orders,1
2020-11-18,Denmark,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-19,Colombia,mobile,Americas,Organic Search,1,1,session with orders,1
2020-11-26,Denmark,desktop,Europe,Direct,1,2,session with orders,1
2020-11-21,Belgium,mobile,Europe,Direct,1,2,session with orders,1
2020-11-22,Lithuania,mobile,Europe,Organic Search,1,1,session with orders,1
2020-11-23,Pakistan,desktop,Asia,Organic Search,1,2,session with orders,1
2020-12-22,Bulgaria,desktop,Europe,Direct,4,1,session with orders,1
2020-12-23,Israel,mobile,Asia,Paid Search,4,1,session with orders,1
2021-01-04,Romania,mobile,Europe,Direct,4,1,session with orders,1
2021-01-05,Norway,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-06,United Arab Emirates,desktop,Asia,Organic Search,4,1,session with orders,1
2021-01-06,Pakistan,desktop,Asia,Social Search,4,1,session with orders,1
2021-01-11,Bangladesh,desktop,Asia,Paid Search,4,1,session with orders,1
2021-01-21,Slovenia,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-26,Kuwait,desktop,Asia,Direct,4,1,session with orders,1
2020-12-23,Slovenia,mobile,Europe,Direct,4,2,session with orders,1
2020-12-30,Israel,desktop,Asia,Direct,4,2,session with orders,1
2021-01-05,Peru,mobile,Americas,Organic Search,4,2,session with orders,1
2021-01-05,Thailand,desktop,Asia,Direct,4,2,session with orders,1
2021-01-09,Colombia,mobile,Americas,Paid Search,4,2,session with orders,1
2021-01-09,Croatia,mobile,Europe,Direct,4,2,session with orders,1
2021-01-19,Austria,desktop,Europe,Paid Search,4,2,session with orders,1
2021-01-20,Peru,desktop,Americas,Organic Search,4,2,session with orders,1
2020-12-09,Finland,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-06,Vietnam,mobile,Asia,Organic Search,4,2,session with orders,1
2020-12-08,Vietnam,desktop,Asia,Social Search,4,2,session with orders,1
2020-12-08,Czechia,desktop,Europe,Organic Search,4,2,session with orders,1
2020-11-22,Thailand,tablet,Asia,Social Search,3,1,session with orders,1
2020-11-26,Vietnam,desktop,Asia,Undefined,3,1,session with orders,1
2020-12-10,Sri Lanka,desktop,Asia,Paid Search,3,1,session with orders,1
2020-12-12,Portugal,desktop,Europe,Social Search,3,1,session with orders,1
2020-12-19,Armenia,mobile,Asia,Paid Search,3,1,session with orders,1
2020-11-19,Austria,desktop,Europe,Organic Search,3,2,session with orders,1
2020-11-28,Czechia,mobile,Europe,Organic Search,3,2,session with orders,1
2020-12-03,Colombia,mobile,Americas,Organic Search,3,2,session with orders,1
2020-12-08,Egypt,desktop,Africa,Paid Search,3,2,session with orders,1
2020-11-02,North Macedonia,desktop,Europe,Undefined,2,2,session with orders,1
2020-11-11,Tunisia,desktop,Africa,Undefined,2,2,session with orders,1
2020-11-12,Philippines,mobile,Asia,Organic Search,2,2,session with orders,1
2020-11-16,Bangladesh,desktop,Asia,Organic Search,2,2,session with orders,1
2020-11-28,Nigeria,mobile,Africa,Paid Search,2,2,session with orders,1
2020-11-29,Ghana,mobile,Africa,Direct,2,1,session with orders,1
2020-11-04,Morocco,mobile,Africa,Organic Search,1,2,session with orders,1
2020-11-05,Serbia,desktop,Europe,Paid Search,1,2,session with orders,1
2020-11-09,Denmark,mobile,Europe,Organic Search,1,2,session with orders,1
2020-11-13,United Arab Emirates,desktop,Asia,Organic Search,1,1,session with orders,1
2020-11-14,Philippines,mobile,Asia,Organic Search,1,1,session with orders,1
2020-11-17,Argentina,mobile,Americas,Paid Search,1,2,session with orders,1
2020-11-21,Sri Lanka,mobile,Asia,Social Search,1,1,session with orders,1
2020-11-25,Austria,mobile,Europe,Organic Search,1,1,session with orders,1
2020-12-26,Greece,desktop,Europe,Social Search,4,1,session with orders,1
2021-01-21,Azerbaijan,desktop,Asia,Direct,4,1,session with orders,1
2021-01-27,Pakistan,mobile,Asia,Organic Search,4,1,session with orders,1
2020-12-26,Latvia,desktop,Europe,Organic Search,4,2,session with orders,1
2021-01-07,Greece,mobile,Europe,Direct,4,2,session with orders,1
2021-01-13,Sri Lanka,desktop,Asia,Undefined,4,2,session with orders,1
2021-01-22,Pakistan,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-10,Guatemala,desktop,Americas,Direct,4,1,session with orders,1
2020-12-17,Ecuador,desktop,Americas,Organic Search,4,2,session with orders,1
2020-12-17,Belgium,mobile,Europe,Organic Search,4,2,session with orders,1
2020-11-20,Portugal,desktop,Europe,Organic Search,3,1,session with orders,1
2020-12-14,Norway,desktop,Europe,Organic Search,3,1,session with orders,1
2020-11-19,Thailand,desktop,Asia,Organic Search,3,2,session with orders,1
2020-11-21,United Arab Emirates,mobile,Asia,Undefined,3,2,session with orders,1
2020-11-22,Peru,desktop,Americas,Paid Search,3,2,session with orders,1
2020-11-24,Czechia,mobile,Europe,Direct,3,2,session with orders,1
2020-11-25,Puerto Rico,mobile,Americas,Paid Search,3,2,session with orders,1
2020-12-17,Philippines,mobile,Asia,Organic Search,3,2,session with orders,1
2020-12-06,Denmark,mobile,Europe,Organic Search,3,2,session with orders,1
2020-11-01,Malta,mobile,Europe,Social Search,2,2,session with orders,1
2020-11-07,Morocco,mobile,Africa,Paid Search,2,1,session with orders,1
2020-11-14,Bulgaria,mobile,Europe,Direct,2,2,session with orders,1
2020-11-18,Austria,desktop,Europe,Organic Search,2,1,session with orders,1
2020-11-22,Israel,mobile,Asia,Paid Search,2,2,session with orders,1
2020-11-23,Lithuania,desktop,Europe,Social Search,2,2,session with orders,1
2020-11-01,Austria,desktop,Europe,Paid Search,1,2,session with orders,1
2020-11-02,New Zealand,desktop,Oceania,Organic Search,1,2,session with orders,1
2020-11-04,Austria,mobile,Europe,Paid Search,1,1,session with orders,1
2020-11-05,Philippines,desktop,Asia,Organic Search,1,2,session with orders,1
2020-11-05,Lebanon,desktop,Asia,Social Search,1,2,session with orders,1
2020-11-05,United Arab Emirates,mobile,Asia,Organic Search,1,2,session with orders,1
2020-11-17,South Africa,mobile,Africa,Paid Search,1,2,session with orders,1
2020-11-19,Myanmar (Burma),mobile,Asia,Organic Search,1,2,session with orders,1
2020-12-24,Belgium,mobile,Europe,Direct,4,1,session with orders,1
2020-12-30,Romania,desktop,Europe,Organic Search,4,1,session with orders,1
2021-01-06,Pakistan,desktop,Asia,Organic Search,4,1,session with orders,1
2021-01-06,Slovakia,desktop,Europe,Undefined,4,1,session with orders,1
2021-01-11,Finland,desktop,Europe,Direct,4,1,session with orders,1
2021-01-12,Uruguay,mobile,Americas,Paid Search,4,1,session with orders,1
2021-01-15,Romania,mobile,Europe,Organic Search,4,1,session with orders,1
2021-01-17,Jamaica,desktop,Americas,Direct,4,1,session with orders,1
2021-01-21,Vietnam,tablet,Asia,Organic Search,4,1,session with orders,1
2021-01-22,Bulgaria,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-06,United Arab Emirates,desktop,Asia,Undefined,4,2,session with orders,1
2021-01-20,Greece,desktop,Europe,Paid Search,4,2,session with orders,1
2021-01-20,Bangladesh,mobile,Asia,Social Search,4,2,session with orders,1
2021-01-21,Romania,desktop,Europe,Organic Search,4,2,session with orders,1
2021-01-25,Vietnam,desktop,Asia,Social Search,4,2,session with orders,1
2020-12-07,Slovakia,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-17,Lithuania,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-12,Colombia,desktop,Americas,Direct,4,1,session with orders,1
2020-12-19,Dominican Republic,desktop,Americas,Direct,4,1,session with orders,1
2020-12-09,New Zealand,desktop,Oceania,Paid Search,4,2,session with orders,1
2020-12-13,Denmark,desktop,Europe,Paid Search,4,2,session with orders,1
2020-11-22,Pakistan,mobile,Asia,Organic Search,3,1,session with orders,1
2020-12-03,Austria,tablet,Europe,Direct,3,1,session with orders,1
2020-12-16,Colombia,mobile,Americas,Direct,3,1,session with orders,1
2020-11-26,Portugal,desktop,Europe,Direct,3,2,session with orders,1
2020-11-30,Vietnam,desktop,Asia,Paid Search,3,2,session with orders,1
2020-12-08,Portugal,desktop,Europe,Direct,3,2,session with orders,1
2020-12-05,Greece,desktop,Europe,Organic Search,3,2,session with orders,1
2020-11-02,New Zealand,desktop,Oceania,Organic Search,2,1,session with orders,1
2020-11-03,Saudi Arabia,desktop,Asia,Social Search,2,2,session with orders,1
2020-11-04,Bulgaria,mobile,Europe,Paid Search,2,1,session with orders,1
2020-11-07,United Arab Emirates,desktop,Asia,Direct,2,1,session with orders,1
2020-11-08,Colombia,mobile,Americas,Paid Search,2,1,session with orders,1
2020-11-09,Vietnam,mobile,Asia,Paid Search,2,1,session with orders,1
2020-11-11,El Salvador,desktop,Americas,Undefined,2,2,session with orders,1
2020-11-13,Greece,mobile,Europe,Paid Search,2,1,session with orders,1
2020-11-18,Thailand,desktop,Asia,Direct,2,1,session with orders,1
2020-11-21,Colombia,desktop,Americas,Organic Search,2,1,session with orders,1
2020-11-29,South Africa,mobile,Africa,Direct,2,1,session with orders,1
2020-11-22,Peru,desktop,Americas,Organic Search,2,1,session with orders,1
2020-11-28,Jamaica,mobile,Americas,Organic Search,2,2,session with orders,1
2020-11-29,Austria,desktop,Europe,Paid Search,2,1,session with orders,1
2020-11-02,North Macedonia,desktop,Europe,Undefined,1,1,session with orders,1
2020-11-02,Romania,mobile,Europe,Direct,1,1,session with orders,1
2020-11-09,Greece,desktop,Europe,Paid Search,1,2,session with orders,1
2020-11-12,Greece,mobile,Europe,Paid Search,1,1,session with orders,1
2020-11-12,Morocco,mobile,Africa,Organic Search,1,2,session with orders,1
2020-11-15,Colombia,desktop,Americas,Paid Search,1,2,session with orders,1
2020-11-18,Thailand,desktop,Asia,Direct,1,2,session with orders,1
2020-11-22,Pakistan,mobile,Asia,Organic Search,1,1,session with orders,1
2020-11-22,Serbia,desktop,Europe,Organic Search,1,1,session with orders,1
2020-12-27,Iraq,desktop,Asia,Organic Search,4,1,session with orders,1
2020-12-30,Romania,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-31,Israel,desktop,Asia,Organic Search,4,1,session with orders,1
2021-01-12,Cyprus,desktop,Asia,Direct,4,1,session with orders,1
2021-01-24,Austria,desktop,Europe,Direct,4,1,session with orders,1
2021-01-26,South Africa,mobile,Africa,Organic Search,4,1,session with orders,1
2020-12-22,Chile,desktop,Americas,Social Search,4,2,session with orders,1
2020-12-24,Israel,mobile,Asia,Organic Search,4,2,session with orders,1
2021-01-13,Hungary,desktop,Europe,Organic Search,4,2,session with orders,1
2021-01-19,Pakistan,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-06,Mongolia,desktop,Asia,Undefined,4,1,session with orders,1
2020-12-18,New Zealand,desktop,Oceania,Organic Search,4,1,session with orders,1
2020-12-18,Israel,mobile,Asia,Organic Search,4,2,session with orders,1
2020-12-06,Greece,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-08,Austria,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-11,Malta,desktop,Europe,Direct,4,2,session with orders,1
2020-11-23,Colombia,desktop,Americas,Paid Search,3,1,session with orders,1
2020-11-29,Philippines,desktop,Asia,Paid Search,3,1,session with orders,1
2020-12-03,Bosnia & Herzegovina,mobile,Europe,Direct,3,1,session with orders,1
2020-12-05,Saudi Arabia,mobile,Asia,Direct,3,1,session with orders,1
2020-12-06,Belgium,desktop,Europe,Paid Search,3,1,session with orders,1
2020-12-17,Thailand,mobile,Asia,Paid Search,3,1,session with orders,1
2020-11-21,Lebanon,desktop,Asia,Organic Search,3,2,session with orders,1
2020-11-23,Sri Lanka,desktop,Asia,Paid Search,3,2,session with orders,1
2020-11-27,Jordan,desktop,Asia,Organic Search,3,2,session with orders,1
2020-11-29,El Salvador,mobile,Americas,Undefined,3,2,session with orders,1
2020-12-04,Israel,desktop,Asia,Undefined,3,2,session with orders,1
2020-12-05,United Arab Emirates,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-07,Slovenia,desktop,Europe,Organic Search,3,2,session with orders,1
2020-12-08,Lithuania,desktop,Europe,Direct,3,2,session with orders,1
2020-11-01,Argentina,desktop,Americas,Organic Search,2,2,session with orders,1
2020-11-05,Austria,desktop,Europe,Organic Search,2,1,session with orders,1
2020-11-06,Philippines,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-09,Romania,mobile,Europe,Organic Search,2,2,session with orders,1
2020-11-10,Georgia,mobile,Asia,Direct,2,2,session with orders,1
2020-11-12,New Zealand,desktop,Oceania,Organic Search,2,1,session with orders,1
2020-11-14,Chile,desktop,Americas,Organic Search,2,2,session with orders,1
2020-11-16,Lithuania,desktop,Europe,Paid Search,2,2,session with orders,1
2020-11-18,Belgium,desktop,Europe,Direct,2,1,session with orders,1
2020-11-23,Nigeria,mobile,Africa,Social Search,2,1,session with orders,1
2020-11-02,Portugal,desktop,Europe,Organic Search,1,1,session with orders,1
2020-11-05,Costa Rica,desktop,Americas,Direct,1,1,session with orders,1
2020-11-15,Thailand,mobile,Asia,Organic Search,1,2,session with orders,1
2020-11-19,Portugal,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-23,Kazakhstan,desktop,Asia,Paid Search,1,1,session with orders,1
2020-12-23,Thailand,mobile,Asia,Paid Search,4,1,session with orders,1
2021-01-09,Qatar,desktop,Asia,Paid Search,4,1,session with orders,1
2021-01-11,Finland,mobile,Europe,Organic Search,4,1,session with orders,1
2021-01-11,South Africa,desktop,Africa,Direct,4,1,session with orders,1
2021-01-12,Peru,mobile,Americas,Direct,4,1,session with orders,1
2021-01-12,Egypt,mobile,Africa,Organic Search,4,1,session with orders,1
2021-01-16,Pakistan,desktop,Asia,Organic Search,4,1,session with orders,1
2020-12-21,Bahrain,desktop,Asia,Undefined,4,2,session with orders,1
2021-01-06,Georgia,desktop,Asia,Organic Search,4,2,session with orders,1
2021-01-13,Morocco,desktop,Africa,Paid Search,4,2,session with orders,1
2020-12-08,Israel,desktop,Asia,Paid Search,4,1,session with orders,1
2020-12-07,Greece,mobile,Europe,Organic Search,4,2,session with orders,1
2020-12-15,Argentina,desktop,Americas,Direct,4,2,session with orders,1
2020-12-15,Israel,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-16,Philippines,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-19,United Arab Emirates,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-06,Greece,tablet,Europe,Organic Search,4,1,session with orders,1
2020-12-17,Belgium,mobile,Europe,Organic Search,4,1,session with orders,1
2020-12-16,Denmark,mobile,Europe,Direct,4,2,session with orders,1
2020-12-18,Algeria,desktop,Africa,Paid Search,4,2,session with orders,1
2020-11-19,New Zealand,desktop,Oceania,Organic Search,3,1,session with orders,1
2020-11-20,Chile,mobile,Americas,Direct,3,1,session with orders,1
2020-12-02,Panama,desktop,Americas,Organic Search,3,1,session with orders,1
2020-12-04,Pakistan,mobile,Asia,Direct,3,1,session with orders,1
2020-12-10,Colombia,desktop,Americas,Paid Search,3,1,session with orders,1
2020-12-15,Israel,desktop,Asia,Paid Search,3,1,session with orders,1
2020-12-12,Philippines,desktop,Asia,Organic Search,3,1,session with orders,1
2020-12-17,Belgium,desktop,Europe,Paid Search,3,1,session with orders,1
2020-11-19,Colombia,mobile,Americas,Undefined,3,2,session with orders,1
2020-12-04,Dominican Republic,desktop,Americas,Organic Search,3,2,session with orders,1
2020-12-13,South Africa,desktop,Africa,Organic Search,3,2,session with orders,1
2020-12-07,United Arab Emirates,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-10,Vietnam,desktop,Asia,Direct,3,2,session with orders,1
2020-12-13,Lithuania,mobile,Europe,Organic Search,3,2,session with orders,1
2020-12-20,Philippines,desktop,Asia,Undefined,3,2,session with orders,1
2020-11-01,Greece,mobile,Europe,Organic Search,2,2,session with orders,1
2020-11-03,Belgium,mobile,Europe,Organic Search,2,2,session with orders,1
2020-11-03,Denmark,mobile,Europe,Social Search,2,2,session with orders,1
2020-11-05,Argentina,desktop,Americas,Undefined,2,2,session with orders,1
2020-11-06,Croatia,desktop,Europe,Paid Search,2,2,session with orders,1
2020-11-07,Norway,desktop,Europe,Organic Search,2,1,session with orders,1
2020-11-12,United Arab Emirates,desktop,Asia,Direct,2,1,session with orders,1
2020-11-16,Jamaica,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-19,Portugal,desktop,Europe,Paid Search,2,1,session with orders,1
2020-11-01,Denmark,desktop,Europe,Direct,1,1,session with orders,1
2020-11-03,Czechia,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-05,Vietnam,mobile,Asia,Organic Search,1,2,session with orders,1
2020-11-06,Finland,desktop,Europe,Organic Search,1,1,session with orders,1
2020-11-26,Kosovo,desktop,Europe,Direct,1,1,session with orders,1
2020-11-23,Portugal,desktop,Europe,Organic Search,1,2,session with orders,1
2020-11-24,Malta,desktop,Europe,Direct,1,1,session with orders,1
2020-12-25,Croatia,desktop,Europe,Undefined,4,1,session with orders,1
2020-12-27,Kuwait,mobile,Asia,Direct,4,1,session with orders,1
2020-12-28,Bangladesh,tablet,Asia,Direct,4,1,session with orders,1
